2164.7485824999998840 -1.8434999999999999
2164.8119440000000395 1.7055000000000000
2164.8134724444444146 1.0801111111111112
2164.8154712499999732 2.3773749999999998
2164.8177055555556763 5.7235555555555555
2164.8198227142856922 -0.7561428571428571
2164.8222915000001194 2.6942499999999998
2164.8238202857146462 1.5474285714285714
2164.8253093333332799 -2.3073333333333332
2164.8801856249997400 -0.3958750000000000
2164.8821543750000274 -3.7871249999999996
2164.8843590000001313 -0.2155555555555554
2164.8864754444448408 -2.7171111111111106
2164.8885916666663434 6.3526666666666669
2164.8905906250001863 2.3161250000000000
2164.8923541428571298 0.7957142857142857
2164.9471334999998362 2.9746666666666663
2164.9488091249995705 1.1223749999999999
2164.9508959999998297 -1.5593749999999997
2164.9531299999998737 -1.4302222222222225
2164.9548936666665213 -1.6835000000000002
2164.9572282857143364 -1.1491428571428572
2164.9593613749998440 0.5643750000000000
2165.0822054444447531 0.5136666666666665
2165.0843218888890078 -4.5432222222222221
2165.0864383333332626 -6.9015555555555554
2165.0886418750001212 0.6064999999999999
2165.0910229999999501 -0.2895000000000002
2165.0925848571428105 -1.8514285714285721
2165.0944324285715084 3.0781428571428573
2165.1492121666669846 3.3279999999999998
2165.1508581250000134 3.7023750000000004
2165.1530334999997649 1.6988749999999999
2165.1550070000002961 -1.7490000000000003
2165.1569723333332149 -2.5640000000000001
2165.1593069999998988 -0.4845714285714288
2165.1612636250001742 -5.2523749999999998
2165.1624980000001415 -2.0790000000000002
2165.2842249999998785 2.6587499999999999
2165.2864003333329492 -4.1247777777777781
2165.2884578749999491 -2.7361250000000004
2165.2905995714281744 -0.7751428571428569
2165.2924554999999600 2.1459999999999999
2165.2947307142853788 2.7065714285714284
2165.2965891666667630 1.3613333333333333
2165.3516319999998814 -1.8286666666666667
2165.3530427777782279 1.0554444444444444
2165.3552181249997375 7.2147499999999996
2165.3572756666667374 3.2500000000000000
2165.3593921111109921 -0.8322222222222223
2165.3618025000000671 0.1662500000000001
2165.3635465000002114 -1.6911666666666665
2165.3650360000001456 -9.8825000000000003
2165.4196964444440709 -2.2799999999999998
2165.4218716249997669 -1.7318749999999998
2165.4240468749999309 1.0066250000000001
2165.4260456666665959 -2.5238888888888886
2165.4281621666664250 -3.7056666666666658
2165.4301608749997285 0.5690000000000001
2165.4319244285711648 -0.5192857142857140
2165.4867038333331948 -1.1624999999999999
2165.4885011428568760 0.1905714285714286
2165.4901138000000174 2.3106000000000000
2165.5537100000001374 -5.6066666666666665
2165.5551507499999389 -1.6817500000000001
2165.5571199999999408 -1.5947499999999999
2165.6887821666664422 4.5713333333333335
2165.6905458888886642 4.4176666666666664
2165.6921332500000972 3.8570000000000002
2165.7557886666668310 2.6336666666666666
2165.7571995555554167 -2.0976666666666670
2165.7591982500002814 -0.0028750000000002
2165.8238542222225078 1.7742222222222221
2165.8259705555556138 2.0250000000000004
2165.8280869999998686 -1.8184444444444441
2165.8302039999998669 -2.6874444444444441
2165.8322029999999359 -0.6499999999999999
2165.8342021666667279 1.0030000000000001
2165.8360048333338455 4.2541666666666664
2165.8908605000001444 -0.9691666666666668
2165.8926243333330603 -0.5727777777777781
2165.8946525000001202 -1.1492499999999999
2165.8969452500004991 -0.4027500000000000
2165.8985029999998915 2.4722000000000000
2165.9011485000000903 -0.1783750000000002
2165.9030886250002368 -1.2303750000000000
2165.9041470000001937 -3.6579999999999999
2165.9577495000003182 -5.9209999999999994
2165.9593660000000455 -1.9175000000000000
2165.9613943333333737 -0.9080000000000007
2165.9635106666664797 0.7433333333333334
2165.9656271111111892 0.4318888888888887
2165.9680257999998503 3.1783999999999999
2165.9697254285715644 2.8488571428571428
2165.9712709999998879 2.5536666666666665
2166.0259325555553005 2.4058888888888892
2166.0280488888884065 2.0976666666666666
2166.0301261666668324 2.8381666666666665
2166.0322817777778255 -3.3892222222222217
2166.0344925999997940 -6.9739999999999993
2166.0364745000001676 -7.0985000000000005
2166.0380811666668706 -8.7761666666666667
2166.0929388333333918 2.5961666666666670
2166.0947025555556138 -1.8627777777777774
2166.0968189999998685 -3.8663333333333338
2166.0988178749998951 -4.1838749999999996
2166.1007226000001538 -3.6092000000000000
2166.1031683333335423 2.5242222222222224
2166.1050494285714194 1.2734285714285716
2166.1062249999999949 -1.7200000000000000
2166.1599449999998797 4.9319999999999995
2166.1613563333330603 -0.1838888888888887
2166.1634725555554724 0.0492222222222222
2166.1655889999997271 -2.9418888888888888
2166.1677642499998910 -3.4467500000000002
2166.1701744999995753 -2.0528333333333335
2166.1717811666667330 1.5008333333333332
2166.1732315000003837 0.1625000000000001
2166.2281787142856047 -0.1801428571428572
2166.2301273333337122 2.3212222222222225
2166.2322436666668182 -1.8683333333333334
2166.2343601111110729 3.8376666666666668
2166.2364765000002080 -0.1135000000000000
2166.2386809999998150 0.5717500000000000
2166.2403563333332386 1.6481666666666666
2166.3620246666664571 8.3479999999999990
2166.3633471250000184 3.7716249999999998
2166.3655508888891745 2.9566666666666666
2166.3676968750000924 2.2152500000000002
2166.3697836666669900 3.2965555555555559
2166.3722528333332775 -0.3653333333333333
2166.3738988749996679 -2.8172500000000000
2166.3753094999997302 -0.7590000000000000
2166.4300892222222501 2.3209999999999997
2166.4322055555553561 3.2810000000000006
2166.4343219999996109 6.5183333333333344
2166.4364384444443203 1.1096666666666666
2166.4382020000002740 -2.9482499999999998
2166.4407888333330447 -2.6506666666666665
2166.4424346666664860 -3.1551666666666667
2166.4970954999998867 0.3899999999999998
2166.4989181250002730 1.3147500000000001
2166.5005053999998381 0.4313999999999999
2166.5655027777775103 3.8295555555555558
2166.5677073749998272 -0.7057499999999999
2166.5689114999995581 -0.0215000000000000
2166.6325094999997418 -5.2303333333333333
2166.6342731111112698 -0.5386666666666671
2166.6358015000000705 -1.8899999999999999
2166.6995156666666844 0.3166666666666667
2166.7009560000001329 0.4663750000000000
2166.7029252500001348 2.5525000000000002
2166.7675812222219065 5.3162222222222209
2166.7696681249999529 -1.5263750000000003
2166.7718137777783340 0.3924444444444444
2166.7739588750000621 0.0350000000000000
2166.7753400000001420 2.9809999999999999
2167.0366659999999683 -0.0526666666666666
2167.0384295555554672 -0.5914444444444444
2167.0405461111108707 -4.4851111111111113
2167.0426624444444315 -3.6506666666666678
2167.0444968000001609 3.1239999999999997
2167.0468952222227017 2.5832222222222225
2167.0490114444446590 -1.8899999999999997
2167.1036720000001878 -1.6834999999999998
2167.1050833333333685 4.2275555555555560
2167.1071995555557805 -0.5712222222222221
2167.1093161111111840 -3.4969999999999999
2167.1114324444442900 -4.0404444444444438
2167.1139014999998835 -0.6328333333333332
2167.1156652222221055 -3.1004444444444443
2167.1170759999999973 0.3866666666666667
2167.1717376666665587 0.0243333333333335
2167.1738543333331108 0.0830000000000001
2167.1760714285715039 1.4774285714285713
2167.1774992499995278 4.6929999999999996
2167.3057506666664267 0.8966666666666666
2167.3071614444443185 1.9557777777777774
2167.3092778888885732 3.0894444444444447
2167.3113943333328280 0.2378888888888889
2167.3136282499999652 3.7578749999999999
2167.3159210000003441 2.2224999999999997
2167.3177434444442042 0.2388888888888887
2167.3191540000002533 -4.5436666666666667
2167.9803928333330987 0.1200000000000000
2167.9821565555557754 -0.2626666666666668
2167.9842730000000302 -0.9341111111111111
2167.9863894444442849 4.8798888888888889
2167.9881530000002385 4.2931666666666670
2167.9906222222221004 -1.3460000000000005
2167.9928256250000231 -3.1286249999999995
2168.0475559999999859 0.2676666666666665
2168.0489277499996206 2.2818749999999999
2168.0509265555551792 2.3982222222222220
2168.0530429999998887 -1.3353333333333335
2168.0551594444445982 0.0835555555555558
2168.0576284999997370 -2.9123333333333341
2168.0593920000001162 -1.2184999999999997
2168.0608029999998507 -3.4459999999999997
2168.1145230000001902 -1.4470000000000001
2168.1155812500001048 0.9276250000000000
2168.1175803333335352 0.6426666666666667
2168.1196965555554925 -0.5426666666666669
2168.1218131111108960 -3.1283333333333330
2168.1238354000001891 2.6694000000000000
2168.1261465714283077 -4.6348571428571432
2168.1278093333335164 1.9131666666666665
2168.1824711666668009 0.9948333333333332
2168.1842347777774194 -0.7381111111111112
2168.1862632499996835 4.9283750000000000
2168.1885855000000447 -3.5857500000000004
2168.1902316666664774 -5.0521666666666674
2168.1925831250000556 2.7490000000000001
2168.1948157777783308 -0.9211111111111110
2168.2495952499998566 4.8812499999999996
2168.2510059999999612 -3.1779999999999999
2168.2530047777777327 -3.7528888888888883
2168.2550919999998769 -1.2968750000000000
2168.2572963749998962 -0.7987499999999997
2168.2596361999999317 -4.2016000000000009
2168.2615878749998046 5.9891249999999996
2168.2628810000001067 -0.2143333333333333
2168.3845494999995935 -2.3402499999999997
2168.3863133333338737 -1.2205555555555554
2168.3883413749999818 1.5016249999999998
2168.3905461111112345 2.6783333333333328
2168.3922391999999491 -1.4244000000000003
2168.3949801428570936 -0.7078571428571429
2168.3964237999998659 0.0055999999999999
2168.5200797142856572 6.9481428571428561
2168.5218434999997044 7.0847500000000005
2168.5233720000001085 3.3397999999999994
2168.6540939999999864 -2.4550000000000001
2168.6551517500001864 -2.3476249999999999
2168.6571505555557451 -0.7272222222222223
2168.6583260000002156 -8.8450000000000006
2168.7221581428570971 3.0102857142857142
2168.7239218750000873 4.7521249999999995
2168.7254501999996137 1.7860000000000000
2168.7891654999998536 -1.2029999999999998
2168.7905763750000006 0.5932500000000002
2168.7925753333333887 -4.1550000000000002
2168.7946916666669495 -1.5228888888888887
2168.7968081111116589 0.0348888888888889
2168.7991587999995318 -0.1068000000000002
2168.8010396666668385 -2.8266666666666667
2168.8024506666665729 -1.9549999999999998
2168.9242364285714757 1.7974285714285716
2168.9260001249999732 -1.9830000000000001
2168.9279695000000174 2.0447500000000001
2168.9297861999998531 -0.5565999999999999
2168.9312909999998737 -12.5860000000000003
2169.0595435000000180 0.4377500000000000
2169.0614752857140957 0.3598571428571430
2169.0634235555553460 1.8002222222222224
2169.0650700000001052 1.5129999999999999
2169.1263147142858543 -2.1315714285714287
2169.1280783750003138 -2.7831250000000001
2169.1300773333332472 -2.1546666666666670
2169.1321936666663532 0.8555555555555556
2169.1338397999998051 1.6811999999999998
2169.1364937142857343 2.8022857142857140
2169.1385719999998400 -1.5145000000000000
2169.2603290000001834 8.2560000000000002
2169.2615043333335052 -0.5843333333333331
2169.2635031250001703 -1.1454999999999997
2169.2653843749999396 2.0179999999999998
2169.2676184444444516 -3.7842222222222222
2169.2696406000000025 -0.7844000000000000
2169.2715376666669727 3.9213333333333336
2169.2736146666666173 -1.1233333333333333
2169.3284715000004326 -5.3479999999999999
2169.3301568749998296 -3.6370000000000000
2169.3321555555553459 -1.8550000000000000
2169.3342721111107494 -2.8230000000000000
2169.3360356666667030 3.8664999999999998
2169.3383871666669620 2.8900000000000006
2169.3405918749999728 -0.0746249999999999
2169.4053937142857649 -2.4647142857142859
2169.4072747777777295 2.7583333333333333
2169.4086856666667700 -1.2949999999999999
2169.4624069999999847 -9.9390000000000001
2169.4638178333339056 -0.5698333333333335
2169.4655814999996437 3.4471250000000002
2169.4667575000003126 7.2915000000000001
2169.5308132499999374 9.5672499999999996
2169.5323415555558313 3.8212222222222221
2169.5342697999999473 -0.3396000000000000
2169.5978209999998398 7.0229999999999997
2169.5989963333331616 -0.1204444444444445
2169.6009942499999852 0.9548749999999999
2169.6020520000001852 -3.4820000000000002
2169.6658851428569506 -3.3347142857142855
2169.6676488749999407 -4.7552499999999993
2169.6691771999999219 -5.2384000000000004
2169.7328914999998233 3.7927500000000003
2169.7344201111109214 2.3959999999999999
2169.7363012857140347 3.7334285714285715
2169.8013871666667001 5.1001666666666665
2169.8030724999998711 -0.6699999999999999
2169.8050719999996545 -0.6300000000000001
2169.8071895555558513 5.8926666666666661
2169.8093056666662051 0.7781666666666665
2169.8114223333336668 2.6731111111111110
2169.8131856666664135 6.0281666666666665
2169.8680810000000747 2.1493333333333333
2169.8698446666662676 1.2565555555555554
2169.8717595714288109 4.4572857142857147
2169.8738424444441080 -2.5383333333333336
2169.8757235999996738 -7.6676000000000002
2169.8781927499999256 0.3369999999999999
2169.8801908888885919 -3.5752222222222230
2170.0031519999997727 1.1467777777777775
2170.0051508749997993 0.1772500000000000
2170.0071495555553156 -3.4051111111111112
2170.0095012857141228 1.6982857142857142
2170.0114765999996962 2.7652000000000001
2170.0133642857140330 3.4234285714285710
2170.0152623333328847 4.4273333333333333
2170.0700417142857077 2.4570000000000003
2170.0719231111115732 0.5063333333333332
2170.0739218749999964 3.0375000000000001
2170.0758869999999661 -1.5519999999999998
2170.0776845000004869 -4.2020000000000000
2170.0803875714286733 1.1720000000000002
2170.0822686666670052 -0.7948888888888889
2170.1370482500001344 -4.1784999999999997
2170.1386059999999816 0.5967500000000000
2170.1405756250001104 1.6523749999999999
2170.1425744444441079 0.6663333333333333
2170.1446908888888174 1.9773333333333329
2170.1470894000003682 1.8834000000000000
2170.1489235555554842 -0.2995555555555555
2170.1503343333333760 -1.0850000000000000
2170.2721203333335325 1.3500000000000003
2170.2740024444447045 2.3541111111111110
2170.2760012499998084 -1.4926249999999999
2170.2778319999997620 -0.2242857142857143
2170.2797393999999258 1.8906000000000003
2170.2822317777777243 -4.2712222222222236
2170.2844656249999389 1.4156250000000001
